ID,Price
5819,1076557
5820,1188856
5821,1425852
5822,605396
5823,665240
5824,1402047
5825,795342
5826,765724
5827,1628951
5828,520288
5829,2163888
5830,565193
5831,751041
5832,666461
5833,2037247
5834,954655
5835,1017947
5836,673206
5837,605617
5838,1718032
5839,924370
5840,798734
5841,1048414
5842,840842
5843,829303
5844,541156
5845,371682
5846,485009
5847,700190
5848,1823588
5849,336637
5850,1308941
5851,629499
5852,632986
5853,519026
5854,1010147
5855,1166679
5856,1446959
5857,849439
5858,1158671
5859,924169
5860,558210
5861,1213764
5862,248328
5863,2243044
5864,1322124
5865,450999
5866,882253
5867,889650
5868,468220
5869,554276
5870,1048573
5871,1185493
5872,859725
5873,124301
5874,743072
5875,938975
5876,282554
5877,906093
5878,1207137
5879,555469
5880,279781
5881,1214041
5882,456928
5883,612957
5884,874892
5885,1158460
5886,484315
5887,2020209
5888,1049141
5889,944469
5890,954856
5891,1847993
5892,600189
5893,468220
5894,660053
5895,618037
5896,1308941
5897,856966
5898,646625
5899,1432745
5900,595860
5901,3034759
5902,1482678
5903,838723
5904,969828
5905,345442
5906,163023
5907,1533227
5908,686507
5909,210158
5910,4067522
5911,505106
5912,1266677
5913,758745
5914,1114278
5915,1000584
5916,744536
5917,994318
5918,1596051
5919,929108
5920,1281368
5921,805393
5922,1636744
5923,766850
5924,448376
5925,683702
5926,528992
5927,505535
5928,779697
5929,182148
5930,173078
5931,849565
5932,1409071
5933,173088
5934,594944
5935,1288969
5936,798152
5937,1299388
5938,589925
5939,818547
5940,2079438
5941,608451
5942,1132748
5943,1251551
5944,786591
5945,851827
5946,502136
5947,200586
5948,696187
5949,448376
5950,662995
5951,1047089
5952,982516
5953,1335777
5954,670445
5955,614271
5956,1681819
5957,3478184
5958,676617
5959,1901753
5960,826721
5961,988046
5962,1218968
5963,748193
5964,1126610
5965,906206
5966,658765
5967,313313
5968,654101
5969,1504064
5970,1032833
5971,863167
5972,1464017
5973,977092
5974,1578047
5975,719769
5976,1054963
5977,587247
5978,1286254
5979,921436
5980,250076
5981,1794455
5982,953613
5983,796481
5984,1838684
5985,909141
5986,262382
5987,710241
5988,1234888
5989,1264162
5990,966738
5991,1170826
5992,623526
5993,778529
5994,1677295
5995,857411
5996,1508776
5997,919185
5998,387228
5999,427931
6000,885608
6001,133561
6002,948679
6003,670993
6004,803402
6005,417792
6006,1069703
6007,653555
6008,674691
6009,672693
6010,909070
6011,528506
6012,570938
6013,641856
6014,603658
6015,885088
6016,469954
6017,851276
6018,1510236
6019,609487
6020,1349960
6021,1278917
6022,921872
6023,983820
6024,2187718
6025,605156
6026,797195
6027,836767
6028,1584803
6029,882365
6030,745250
6031,795142
6032,785979
6033,1340496
6034,1436157
6035,571228
6036,571320
6037,845408
6038,692766
6039,1105470
6040,827364
6041,825682
6042,1328042
6043,587634
6044,682154
6045,965862
6046,949128
6047,339360
6048,692664
6049,380056
6050,493594
6051,653743
6052,780868
6053,657764
6054,1461734
6055,1291876
6056,2021443
6057,656980
6058,663964
6059,1082296
6060,1178160
6061,1556652
6062,816551
6063,492429
6064,817157
6065,206096
6066,627807
6067,390551
6068,444001
6069,783111
6070,1425192
6071,742514
6072,2248316
6073,1460178
6074,478143
6075,1257091
6076,1308941
6077,246874
6078,1231847
6079,175116
6080,959072
6081,973781
6082,1110907
6083,1014178
6084,945912
6085,502594
6086,1297916
6087,821484
6088,1678019
6089,897661
6090,838399
6091,1289284
6092,952377
6093,1074059
6094,979230
6095,940256
6096,774158
6097,1792040
6098,230534
6099,685987
6100,248296
6101,840566
6102,1403729
6103,999175
6104,965125
6105,849134
6106,293205
6107,279226
6108,1223312
6109,1321584
6110,551706
6111,1450979
6112,588691
6113,199456
6114,808691
6115,775456
6116,780066
6117,638145
6118,197299
6119,841663
6120,600446
6121,371076
6122,822997
6123,822242
6124,643802
6125,1748531
6126,457003
6127,281002
6128,803101
6129,1162308
6130,360286
6131,576116
6132,593922
6133,372740
6134,1057832
6135,674784
6136,917532
6137,1003342
6138,898872
6139,948985
6140,1432745
6141,3028354
6142,1437276
6143,961353
6144,917532
6145,495716
6146,1544289
6147,640917
6148,1225757
6149,609614
6150,262725
6151,1137273
6152,852226
6153,1566432
6154,858894
6155,896866
6156,1043774
6157,813334
6158,883725
6159,2350458
6160,595204
6161,1194967
6162,1317195
6163,909282
6164,1093814
6165,906547
6166,330760
6167,730581
6168,812776
6169,1744481
6170,310986
6171,776130
6172,911021
6173,624796
6174,1958964
6175,319488
6176,619726
6177,447768
6178,1939696
6179,357566
6180,734540
6181,728956
6182,693594
6183,2005268
6184,332753
6185,622823
6186,271251
6187,875987
6188,808903
6189,764792
6190,310772
6191,1143526
6192,2585402
6193,796873
6194,302673
6195,1530749
6196,388359
6197,1237354
6198,860167
6199,2001630
6200,314575
6201,293856
6202,932549
6203,470808
6204,383650
6205,687327
6206,2130867
6207,891467
6208,849060
6209,1748100
6210,245435
6211,1520712
6212,980908
6213,1286423
6214,1210493
6215,587482
6216,383650
6217,1331185
6218,1519679
6219,359301
6220,1198321
6221,841540
6222,840314
6223,1035783
6224,926705
6225,1292817
6226,840657
6227,839211
6228,1234993
6229,1368658
6230,857687
6231,1234993
6232,879305
6233,865665
6234,1916358
6235,1558217
6236,633415
6237,730673
6238,2503506
6239,650648
6240,2338561
6241,654702
6242,981465
6243,635548
6244,457625
6245,833032
6246,678970
6247,1067115
6248,1320613
6249,818350
6250,1069341
6251,1165588
6252,1145657
6253,1226045
6254,907147
6255,856990
6256,930336
6257,790495
6258,382996
6259,840973
6260,954683
6261,780200
6262,804693
6263,998513
6264,915956
6265,1159739
6266,862238
6267,1516941
6268,1710042
6269,876663
6270,943064
6271,618364
6272,1157748
6273,2013136
6274,1021118
6275,1309840
6276,836382
6277,897444
6278,978040
6279,1513905
6280,495302
6281,2096549
6282,541120
6283,726737
6284,413499
6285,966738
6286,1719721
6287,530741
6288,340141
6289,316824
6290,1153134
6291,468220
6292,1193894
6293,1420243
6294,175846
6295,1417481
6296,619292
6297,172273
6298,1237354
6299,863111
6300,311450
6301,1165844
6302,426786
6303,920931
6304,560547
6305,826845
6306,647835
6307,1167576
6308,844251
6309,280499
6310,1023906
6311,246933
6312,898122
6313,596238
6314,1534859
6315,796979
6316,1158956
6317,948679
6318,774773
6319,915876
6320,133435
6321,641636
6322,1201733
6323,645208
6324,892253
6325,623787
6326,851897
6327,779697
6328,653974
6329,1828506
6330,923516
6331,1368821
6332,1271951
6333,669289
6334,891676
6335,1427791
6336,922365
6337,512103
6338,1264684
6339,419220
6340,806642
6341,854046
6342,558854
6343,773996
6344,1103467
6345,1682491
6346,921573
6347,145050
6348,666943
6349,584056
6350,619671
6351,495716
6352,256834
6353,514981
6354,701736
6355,473404
6356,2515735
6357,341368
6358,1644656
6359,920421
6360,1485031
6361,767217
6362,810736
6363,1439512
6364,1357732
6365,1211726
6366,1320967
6367,620593
6368,593570
6369,597374
6370,1257421
6371,1226653
6372,980541
6373,467418
6374,528188
6375,921012
6376,1133466
6377,896671
6378,971710
6379,1327621
6380,679513
6381,1181250
6382,1510827
6383,790996
6384,1254678
6385,289469
6386,298914
6387,410140
6388,510720
6389,1571737
6390,856448
6391,551706
6392,615736
6393,506865
6394,172587
6395,673228
6396,383650
6397,336637
6398,589607
6399,603671
6400,444148
6401,967725
6402,612743
6403,750965
6404,1249493
6405,1148147
6406,1090827
6407,1104504
6408,1664387
6409,728666
6410,1092946
6411,733205
6412,1065249
6413,1061527
6414,755644
6415,1606422
6416,1061527
6417,1887295
6418,1094013
6419,1157336
6420,733205
6421,1092946
6422,1771258
6423,3998571
6424,1127972
6425,1054955
6426,1762555
6427,1167278
6428,1674361
6429,1101570
6430,1149629
6431,1123113
6432,1228202
6433,1123768
6434,1611010
6435,1125295
6436,1725602
6437,1117134
6438,1175623
6439,1611010
6440,1179057
6441,3388963
6442,1123113
6443,750965
6444,1205338
6445,1094013
6446,1231403
6447,1611010
6448,1816002
6449,1087240
6450,1094013
6451,733205
6452,1259246
6453,831256
6454,1967491
6455,1211145
6456,833782
6457,1961510
6458,1090717
6459,755644
6460,718059
6461,1611010
6462,1124949
6463,1149629
6464,1126394
6465,1127972
6466,1476931
6467,1123113
6468,1565716
6469,1126394
6470,701930
6471,1117107
6472,339645
6473,686108
6474,558272
6475,274546
6476,776401
6477,755644
6478,766994
6479,755644
6480,1087650
6481,1160379
6482,1090827
6483,1097209
6484,1103628
6485,1120792
6486,1111027
6487,1087650
6488,1175254
6489,778515
6490,1211601
6491,1691037
6492,1201045
6493,1126394
6494,1211601
6495,755644
6496,1097209
6497,1337329
6498,1695867
6499,1126394
6500,733205
6501,766834
6502,1166368
6503,310874
6504,570402
6505,723780
6506,396033
6507,381647
6508,1054801
6509,506127
6510,1168777
6511,1720688
6512,1491884
6513,1265027
6514,1289319
6515,376258
6516,921012
6517,768649
6518,808070
6519,196833
6520,1856583
6521,419147
6522,1113579
6523,1263045
6524,475311
6525,265851
6526,584968
6527,522597
6528,1117101
6529,384311
6530,356816
6531,1077435
6532,396380
6533,1014143
6534,469588
6535,293678
6536,264845
6537,683714
6538,1847150
6539,4141261
6540,2250732
6541,6186394
6542,4405678
6543,1348068
6544,1581137
6545,2408323
6546,2813637
6547,2239235
6548,1882443
6549,4155155
6550,3272950
6551,1392410
6552,17223119
6553,13042249
6554,2800441
6555,8356008
6556,4641816
6557,7170950
6558,31868196
6559,2086820
6560,3318714
6561,6678709
6562,3990217
6563,6932905
6564,11568816
6565,10528637
6566,2058501
6567,2165195
6568,3482212
6569,7500046
6570,5947565
6571,2623760
6572,1724879
6573,10018599
6574,2899141
6575,2949339
6576,2274734
6577,20602014
6578,3682516
6579,1994364
6580,2612943
6581,3628862
6582,2239237
6583,21305261
6584,2115646
6585,3726364
6586,3162980
6587,1613744
6588,1856532
6589,4263615
6590,7974835
6591,6172155
6592,3687191
6593,4844895
6594,2352262
6595,6827994
6596,2019757
6597,7782295
6598,10237484
6599,4513204
6600,2249345
6601,2522667
6602,7808777
6603,1088771
6604,3236690
6605,2820260
6606,1677635
6607,4412703
6608,10760151
6609,2231880
6610,6992636
6611,2873116
6612,6261429
6613,11325690
6614,5750272
6615,1973652
6616,8028653
6617,7869745
6618,2199000
6619,4869164
6620,3356038
6621,17675084
6622,3127149
6623,6294789
6624,4399154
6625,1554099
6626,6053448
6627,5789324
6628,2169239
6629,4015560
6630,4541238
6631,2094042
6632,4647870
6633,4766330
6634,1672234
6635,7735560
6636,5352153
6637,7429494
6638,1223867
6639,8352178
6640,4082731
6641,3579949
6642,3265773
6643,10718220
6644,12634698
6645,6635632
6646,4134835
6647,3421557
6648,4838617
6649,11985650
6650,2576265
6651,2169132
6652,3566201
6653,4981840
6654,2918777
6655,2181605
6656,6846323
6657,2506701
6658,5744935
6659,3185327
6660,2243124
6661,2183801
6662,8450287
6663,1731982
6664,4339738
6665,6553868
6666,3917627
6667,2476908
6668,3980089
6669,4820862
6670,3648902
6671,2557471
6672,8063164
6673,1707042
6674,2503043
6675,2248185
6676,7092056
6677,1245292
6678,5722642
6679,3205608
6680,4406203
6681,3725849
6682,4942981
6683,2318132
6684,2624851
6685,4529764
6686,7158571
6687,3674454
6688,7160709
6689,6983075
6690,2791933
6691,1568040
6692,3646219
6693,2223062
6694,5146195
6695,4200866
6696,6251324
6697,4466757
6698,3226902
6699,4287403
6700,3843000
6701,3785978
6702,2342774
6703,2716425
6704,8584422
6705,5659086
6706,3219467
6707,2953489
6708,72072196
6709,2389049
6710,2546019
6711,4003040
6712,1714914
6713,25274024
6714,5050740
6715,1389755
6716,2399481
6717,2385338
6718,6754836
6719,3294489
6720,1937663
6721,4622208
6722,3738953
6723,1383011
6724,16020339
6725,3514122
6726,2354297
6727,3182049
6728,4440876
6729,3255059
6730,5648301
6731,4714214
6732,1580320
6733,3234864
6734,16274214
6735,3919029
6736,3662594
6737,5648631
6738,3526053
6739,1883288
6740,6246499
6741,2397616
6742,2055981
6743,3749936
6744,2079164
6745,1941093
6746,6372540
6747,3570635
6748,5552900
6749,8598563
6750,3296415
6751,1355983
6752,4819899
6753,1356347
6754,2674423
6755,2443850
6756,5176276
6757,2202522
6758,2658364
6759,1615674
6760,4412723
6761,6316840
6762,6752275
6763,2406337
6764,3460498
6765,8053985
6766,1874987
6767,2361963
6768,7923966
6769,21292506
6770,2374236
6771,2491829
6772,8263908
6773,3513623
6774,5721161
6775,5378765
6776,2420725
6777,2340668
6778,2353099
6779,1815281
6780,2355485
6781,2262081
6782,4242850
6783,3842719
6784,4706353
6785,3480072
6786,3822220
6787,3073457
6788,2883103
6789,3681594
6790,4800242
6791,2739575
6792,2293904
6793,10604766
6794,2049562
6795,4678926
6796,3249757
6797,4594449
6798,5890462
6799,3810897
6800,1575191
6801,3364650
6802,8543567
6803,6034316
6804,4587398
6805,2991146
6806,2994831
6807,5995109
6808,2083732
6809,1724879
6810,9285806
6811,2953232
6812,2302337
6813,2653893
6814,1601409
6815,752981
6816,2511526
6817,5793568
6818,4935703
6819,6248590
6820,7688973
6821,1573723
6822,1844149
6823,6219867
6824,3657869
6825,3522918
6826,3191838
6827,1992054
6828,3363987
6829,6141399
6830,3580732
6831,1574923
6832,7545556
6833,2827307
6834,2835353
6835,3840403
6836,2195571
6837,1599376
6838,3006898
6839,1801773
6840,7891975
6841,3138987
6842,4172436
6843,2523797
6844,2048412
6845,2922972
6846,2680601
6847,3812392
6848,2672387
6849,1573723
6850,3388562
6851,2934725
6852,9084845
6853,5967181
6854,3008449
6855,10541350
6856,4821086
6857,5150893
6858,2047968
6859,3121592
6860,2110723
6861,1963002
6862,3651986
6863,1833676
6864,2583094
6865,9339232
6866,3000629
6867,4061062
6868,5073515
6869,4208107
6870,3223250
6871,8691260
6872,1596945
6873,3652204
6874,3131946
6875,2133458
6876,1742776
6877,3575785
6878,3898729
6879,3613050
6880,2573526
6881,5993176
6882,3239051
6883,5165404
6884,2234194
6885,2850842
6886,4938843
6887,1941384
6888,3498772
6889,4219302
6890,17179962
6891,1508732
6892,2934725
6893,5011554
6894,6348078
6895,4242843
6896,1805132
6897,2887916
6898,12774732
6899,4207042
6900,2386928
6901,3320240
6902,755486
6903,2259504
6904,2611832
6905,3000812
6906,3672551
6907,2399926
6908,2727861
6909,3421044
6910,4333371
6911,1594327
6912,2999121
6913,3985971
6914,5953673
6915,4392322
6916,3283765
6917,2378290
6918,6201932
6919,1941093
6920,1431197
6921,23054288
6922,2452783
6923,1825758
6924,1891892
6925,1568040
6926,2578641
6927,1550188
6928,10615812
6929,2819482
6930,5077646
6931,2056489
6932,4557516
6933,2871780
6934,2003961
6935,9360034
6936,2219470
6937,2369660
6938,5233036
6939,4780546
6940,2316040
6941,2512788
6942,5810911
6943,4070742
6944,1233834
6945,2332636
6946,2917164
6947,4469725
6948,2003012
6949,1994953
6950,3043989
6951,10851970
6952,5498020
6953,3475759
6954,2041339
6955,2980991
6956,1581137
6957,3241887
6958,3661527
6959,2847064
6960,1521768
6961,1329830
6962,1896986
6963,2373254
6964,3200079
6965,7489292
6966,1779046
6967,1565439
6968,6224362
6969,4809048
6970,2367252
6971,3234285
6972,5841996
6973,2582735
6974,2834025
6975,4435459
6976,2312006
6977,5315213
6978,4074321
6979,2866239
6980,6052227
6981,4650824
6982,3134410
6983,3991730
6984,4821797
6985,14485730
6986,3325918
6987,3365939
6988,4202912
6989,3229475
6990,1696247
6991,4507809
6992,16748940
6993,3885711
6994,3163229
6995,3010287
6996,3364455
6997,1921462
6998,2100055
6999,1896322
7000,29536188
7001,1707569
7002,4311600
7003,3093406
7004,3984750
7005,1690039
7006,8564325
7007,6079321
7008,1974069
7009,2191731
7010,2691086
7011,3775524
7012,4977894
7013,1470795
7014,831864
7015,4616928
7016,6287612
7017,1165104
7018,3646328
7019,3413256
7020,8968261
7021,6472894
7022,3607675
7023,2026315
7024,2395176
7025,1845099
7026,6632137
7027,11778432
7028,4472243
7029,2648717
7030,2226758
7031,3301352
7032,6904410
7033,3131956
7034,4441135
7035,3668374
7036,2832312
7037,1606183
7038,1686204
7039,4110919
7040,4854714
7041,2919819
7042,3271063
7043,2679270
7044,3714816
7045,3354242
7046,3019851
7047,18485603
7048,5760599
7049,1431496
7050,1513290
7051,4206516
7052,3890730
7053,3166957
7054,4204828
7055,2695470
7056,1486629
7057,1452435
7058,4581645
7059,2696758
7060,3398370
7061,3548705
7062,3005782
7063,1879768
7064,3492054
7065,5322032
7066,4170911
7067,8567270
7068,1563699
7069,2260572
7070,1521768
7071,3043534
7072,6337916
7073,3300916
7074,5330179
7075,7514492
7076,4461466
7077,4854714
7078,1686499
7079,2819648
7080,2074406
7081,4877279
7082,1722371
7083,9417474
7084,6346522
7085,4235697
7086,5659110
7087,4204577
7088,1396680
7089,4175921
7090,10379873
7091,1654359
7092,4871876
7093,3327604
7094,4728008
7095,2982363
7096,2302736
7097,2644304
7098,3114238
7099,2059639
7100,3154453
7101,2361410
7102,2220435
7103,763492
7104,3940325
7105,3210259
7106,2076873
7107,1597522
7108,2667939
7109,2486033
7110,8389814
7111,4184147
7112,5376662
7113,3615213
7114,2762046
7115,1720650
7116,1739213
7117,3106653
7118,3364958
7119,4076552
7120,1165133
7121,2443969
7122,4005987
7123,7732101
7124,2457181
7125,4091914
7126,3109947
7127,2213401
7128,21165767
7129,2871608
7130,4181677
7131,3197098
7132,4421112
7133,4087432
7134,8470991
7135,2244477
7136,16081418
7137,6381119
7138,8214303
7139,3172532
7140,1449764
7141,4804687
7142,3837754
7143,2639734
7144,6341578
7145,3235822
7146,2664614
7147,3763983
7148,4016349
7149,8257543
7150,7811474
7151,3267459
7152,3872786
7153,1588419
7154,3025488
7155,1706608
7156,3110798
7157,8406520
7158,4933839
7159,1737268
7160,758234
7161,2458271
7162,3902811
7163,4478537
7164,2710379
7165,3323851
7166,4718556
7167,2258348
7168,2517096
7169,7853162
7170,2833114
7171,1317603
7172,2231157
7173,2310841
7174,2358562
7175,1642517
7176,7865114
7177,10651779
7178,5172869
7179,4977894
7180,2109217
7181,2014703
7182,3158441
7183,12614165
7184,2076360
7185,759941
7186,3680686
7187,1621021
7188,2149057
7189,5527881
7190,1948628
7191,5979137
7192,3402753
7193,3385463
7194,3447112
7195,8635259
7196,4216210
7197,3254925
7198,3637982
7199,5176396
7200,2647943
7201,1448943
7202,6794581
7203,6923850
7204,2758858
7205,3790044
7206,1198487
7207,1676152
7208,2012996
7209,11832735
7210,6471549
7211,4517299
7212,7164097
7213,1944750
7214,2239062
7215,2285405
7216,1544659
7217,4680529
7218,2223062
7219,2185935
7220,1033492
7221,3111361
7222,2165345
7223,4182207
7224,2091513
