ID,Price
5752,2032041
5753,1006763
5754,482284
5755,478046
5756,535637
5757,669029
5758,577893
5759,665106
5760,801942
5761,1252736
5762,917978
5763,536470
5764,563144
5765,430530
5766,1184353
5767,277565
5768,577893
5769,2106369
5770,769917
5771,927708
5772,1383625
5773,1301732
5774,3370238
5775,1169823
5776,417892
5777,576029
5778,1537204
5779,291330
5780,215207
5781,833177
5782,619109
5783,397074
5784,655941
5785,1280022
5786,717700
5787,1367088
5788,836657
5789,666370
5790,1250643
5791,766616
5792,1029701
5793,886567
5794,717619
5795,575630
5796,911685
5797,4369373
5798,952108
5799,787313
5800,818277
5801,1167986
5802,1150429
5803,2464873
5804,1050158
5805,922014
5806,1140220
5807,1998690
5808,1491603
5809,894074
5810,793772
5811,736232
5812,400896
5813,711433
5814,605826
5815,1762704
5816,836843
5817,615493
5818,1747899
5819,1078242
5820,1356305
5821,1229732
5822,559082
5823,653444
5824,1235520
5825,980923
5826,745576
5827,2060620
5828,558322
5829,2291787
5830,539148
5831,755966
5832,766701
5833,1775007
5834,900868
5835,1050928
5836,722322
5837,560682
5838,1221635
5839,1018040
5840,867124
5841,949356
5842,710375
5843,1083582
5844,414440
5845,545169
5846,719587
5847,748659
5848,1413279
5849,238354
5850,1191469
5851,673722
5852,784627
5853,433357
5854,937539
5855,1479876
5856,1562358
5857,883706
5858,1341940
5859,868399
5860,382434
5861,850213
5862,227674
5863,1909077
5864,1213680
5865,429673
5866,924180
5867,987074
5868,401468
5869,553025
5870,922014
5871,1163880
5872,758091
5873,117692
5874,675244
5875,1027115
5876,308203
5877,1038888
5878,837183
5879,646732
5880,189723
5881,850756
5882,562742
5883,510366
5884,777132
5885,1102118
5886,563751
5887,1876155
5888,1147389
5889,1137389
5890,1077585
5891,1481064
5892,553980
5893,401468
5894,736760
5895,687644
5896,1191469
5897,828047
5898,666753
5899,1488365
5900,536118
5901,2759196
5902,1932246
5903,675111
5904,928203
5905,489156
5906,114909
5907,1498095
5908,715625
5909,196443
5910,2967651
5911,646833
5912,1283068
5913,751233
5914,1014758
5915,1265794
5916,664022
5917,986321
5918,1794740
5919,751228
5920,1188361
5921,952603
5922,2037464
5923,842309
5924,422081
5925,652019
5926,516716
5927,482719
5928,933657
5929,206344
5930,186550
5931,590786
5932,1544400
5933,186597
5934,585081
5935,1000977
5936,870144
5937,1299881
5938,745952
5939,749211
5940,1809103
5941,457081
5942,1120659
5943,930815
5944,791762
5945,744360
5946,696593
5947,182694
5948,580610
5949,427752
5950,698948
5951,1156600
5952,972410
5953,1224470
5954,749022
5955,539022
5956,1210256
5957,2323911
5958,1007280
5959,2714211
5960,804659
5961,1109057
5962,867709
5963,655460
5964,1229417
5965,911985
5966,625719
5967,334860
5968,633174
5969,1731519
5970,830585
5971,774968
5972,1459748
5973,1183866
5974,1261879
5975,876938
5976,1178050
5977,480990
5978,1093199
5979,1011657
5980,284658
5981,2401001
5982,981933
5983,990056
5984,1697468
5985,755070
5986,310039
5987,854107
5988,898783
5989,1189668
5990,1016605
5991,1521575
5992,670656
5993,756282
5994,2320511
5995,1166738
5996,1508900
5997,1040384
5998,463714
5999,365710
6000,737178
6001,139760
6002,1069581
6003,750959
6004,863228
6005,469656
6006,1010410
6007,614079
6008,507358
6009,745947
6010,742499
6011,575393
6012,478972
6013,479530
6014,668320
6015,940261
6016,438302
6017,789585
6018,1828608
6019,911661
6020,1300913
6021,1176784
6022,794236
6023,992601
6024,1967016
6025,558921
6026,877551
6027,651381
6028,1590842
6029,707878
6030,809394
6031,892835
6032,543528
6033,1259127
6034,1384635
6035,859451
6036,572031
6037,1034635
6038,816538
6039,1384942
6040,1085175
6041,606822
6042,1246642
6043,552942
6044,725687
6045,839959
6046,1032261
6047,313562
6048,800518
6049,480058
6050,421410
6051,704970
6052,1013218
6053,621331
6054,1154430
6055,1228957
6056,1679324
6057,617888
6058,700116
6059,1127379
6060,1389548
6061,1600904
6062,773570
6063,521228
6064,507746
6065,182124
6066,820282
6067,304235
6068,463942
6069,868348
6070,1247971
6071,819180
6072,2149980
6073,1360938
6074,461282
6075,1107056
6076,1198504
6077,221886
6078,1184960
6079,156752
6080,982231
6081,923533
6082,980568
6083,1026206
6084,891419
6085,481113
6086,1284196
6087,874591
6088,2100843
6089,1033659
6090,664130
6091,1013991
6092,956264
6093,1247694
6094,1054571
6095,707719
6096,854643
6097,2549814
6098,214322
6099,669527
6100,356821
6101,854600
6102,1490319
6103,967760
6104,1158350
6105,589129
6106,325749
6107,264690
6108,1128049
6109,1216024
6110,588930
6111,1624353
6112,560697
6113,147935
6114,837742
6115,786707
6116,783317
6117,614215
6118,254756
6119,664286
6120,638129
6121,375245
6122,973254
6123,1045415
6124,504019
6125,2331089
6126,358179
6127,197881
6128,706796
6129,1038295
6130,407333
6131,340585
6132,513364
6133,385020
6134,1053412
6135,628973
6136,962886
6137,1033446
6138,859001
6139,1078898
6140,1497154
6141,2838588
6142,1533856
6143,1006553
6144,962886
6145,524152
6146,1251220
6147,492640
6148,1507272
6149,578819
6150,314526
6151,1400275
6152,861104
6153,1284961
6154,734614
6155,893150
6156,783173
6157,873332
6158,710211
6159,2487853
6160,892942
6161,1143555
6162,1336930
6163,743378
6164,1106668
6165,826758
6166,422994
6167,918410
6168,1043582
6169,2139486
6170,325674
6171,746311
6172,712813
6173,514238
6174,1617549
6175,304007
6176,644575
6177,562546
6178,1737044
6179,276311
6180,669925
6181,739392
6182,805692
6183,2020480
6184,432948
6185,527005
6186,361149
6187,927064
6188,1050190
6189,1000499
6190,324827
6191,1191374
6192,2052531
6193,865520
6194,315511
6195,1209525
6196,468243
6197,1291192
6198,948581
6199,1471007
6200,241470
6201,254922
6202,672359
6203,562997
6204,364223
6205,688924
6206,2151701
6207,874596
6208,683605
6209,1619502
6210,213063
6211,1232032
6212,849781
6213,1210073
6214,1153020
6215,576092
6216,364223
6217,1203249
6218,1647997
6219,363867
6220,884084
6221,663964
6222,660739
6223,836938
6224,874235
6225,875171
6226,661642
6227,657836
6228,898988
6229,1016469
6230,853555
6231,898988
6232,760413
6233,726197
6234,1569458
6235,1515305
6236,695187
6237,648728
6238,1942004
6239,688696
6240,2261074
6241,714889
6242,983479
6243,546394
6244,454620
6245,1010577
6246,668285
6247,1151644
6248,1366657
6249,601956
6250,943710
6251,1189756
6252,1098553
6253,881581
6254,1047107
6255,965621
6256,915309
6257,960619
6258,359489
6259,784522
6260,654166
6261,851858
6262,773049
6263,755082
6264,849085
6265,1085300
6266,717492
6267,1413210
6268,1814868
6269,800464
6270,720505
6271,723881
6272,1254168
6273,1764802
6274,805144
6275,1057400
6276,855843
6277,804875
6278,954390
6279,1528743
6280,870934
6281,2394270
6282,545862
6283,674504
6284,392053
6285,1016605
6286,1845124
6287,561056
6288,299523
6289,302382
6290,1123350
6291,406862
6292,1378642
6293,1383108
6294,198971
6295,1228156
6296,549951
6297,160608
6298,1291192
6299,874382
6300,327513
6301,1105431
6302,485748
6303,790950
6304,686028
6305,718634
6306,480358
6307,1044618
6308,764229
6309,279132
6310,1057887
6311,222246
6312,700810
6313,592761
6314,1354169
6315,700728
6316,1231090
6317,1069581
6318,740358
6319,848896
6320,138632
6321,608275
6322,1124749
6323,725683
6324,1199926
6325,671854
6326,791885
6327,933657
6328,597735
6329,1483481
6330,844414
6331,1159947
6332,1248165
6333,809615
6334,703024
6335,1223592
6336,886389
6337,611651
6338,1313476
6339,480226
6340,876787
6341,821541
6342,557394
6343,770850
6344,1070405
6345,1211646
6346,1050095
6347,95879
6348,682203
6349,539048
6350,644322
6351,524152
6352,248509
6353,551754
6354,719220
6355,470358
6356,3377440
6357,419512
6358,1651976
6359,789165
6360,1752449
6361,672359
6362,637406
6363,1514623
6364,1300755
6365,1238409
6366,1213902
6367,678211
6368,600261
6369,623598
6370,1460407
6371,1487441
6372,978525
6373,432038
6374,514562
6375,791231
6376,1254867
6377,689655
6378,1179952
6379,1194677
6380,834725
6381,1341454
6382,1598069
6383,872090
6384,800437
6385,310511
6386,507824
6387,386429
6388,608174
6389,1580113
6390,741779
6391,588930
6392,566672
6393,411075
6394,162024
6395,975906
6396,364223
6397,241557
6398,567394
6399,536405
6400,487234
6401,1054877
6402,689080
6403,811067
6404,1523606
6405,1133210
6406,1171328
6407,1092016
6408,1931007
6409,797621
6410,1292638
6411,827957
6412,1180142
6413,1164748
6414,841915
6415,1647525
6416,1164748
6417,2290630
6418,1184383
6419,1314429
6420,827957
6421,1292638
6422,2170120
6423,3839608
6424,1320648
6425,1122072
6426,1946538
6427,1327210
6428,1694181
6429,1215156
6430,1404919
6431,1301465
6432,1795296
6433,1304059
6434,1661318
6435,1419633
6436,1722741
6437,1277718
6438,1608458
6439,1661318
6440,1620976
6441,3749115
6442,1301465
6443,811067
6444,1472120
6445,1184383
6446,1456863
6447,1661318
6448,2236310
6449,1140988
6450,1184383
6451,827957
6452,1667927
6453,871095
6454,2375321
6455,1600163
6456,1247881
6457,2335941
6458,1283715
6459,841915
6460,741470
6461,1661318
6462,1308726
6463,1404919
6464,1314429
6465,1320648
6466,1362938
6467,1301465
6468,1523164
6469,1314429
6470,560276
6471,1140988
6472,298097
6473,527267
6474,437026
6475,327333
6476,841915
6477,841915
6478,904337
6479,841915
6480,1158264
6481,1326088
6482,1171328
6483,1197429
6484,1223493
6485,1171328
6486,1132109
6487,1158264
6488,1241700
6489,966432
6490,1635574
6491,1895073
6492,1597334
6493,1314429
6494,1635574
6495,841915
6496,1197429
6497,1709244
6498,1908780
6499,1314429
6500,827957
6501,734541
6502,1167378
6503,325232
6504,634614
6505,601854
6506,341358
6507,563763
6508,877402
6509,691769
6510,1333028
6511,1708437
6512,1449459
6513,1278666
6514,868424
6515,384473
6516,791231
6517,409800
6518,710101
6519,223617
6520,1424502
6521,377183
6522,1018776
6523,1186491
6524,504076
6525,276644
6526,721938
6527,672935
6528,1435435
6529,570387
6530,333190
6531,993062
6532,342491
6533,924434
6534,410835
6535,245517
6536,273566
6537,625143
6538,1487677
6539,4801105
6540,2534788
6541,4150694
6542,5186536
6543,984352
6544,1459928
6545,1894566
6546,2248384
6547,3146610
6548,2063606
6549,5798873
6550,3664230
6551,1414512
6552,17138346
6553,10968495
6554,2649806
6555,9354036
6556,3089716
6557,8497051
6558,24229914
6559,2352634
6560,3651338
6561,5333995
6562,2927293
6563,6500859
6564,13165871
6565,14414110
6566,1924253
6567,1695294
6568,4282613
6569,6660443
6570,5732551
6571,2021303
6572,1578979
6573,8091895
6574,3394896
6575,2397356
6576,2216457
6577,19806617
6578,3335428
6579,2301153
6580,2599932
6581,4029350
6582,2776382
6583,21689565
6584,1874159
6585,4306420
6586,3566614
6587,1379253
6588,1838910
6589,4797911
6590,9327523
6591,4116354
6592,3493606
6593,6175863
6594,2347594
6595,10502160
6596,2041514
6597,8386072
6598,12910130
6599,4573217
6600,2156115
6601,2066255
6602,6935387
6603,1022100
6604,2300658
6605,2121258
6606,1519921
6607,5300668
6608,13805548
6609,2102161
6610,10404647
6611,2761562
6612,8696240
6613,10927517
6614,6023596
6615,1710968
6616,8403343
6617,10306334
6618,2566652
6619,3670471
6620,3514839
6621,21267053
6622,2477054
6623,6782458
6624,5076400
6625,1703018
6626,4674712
6627,4761738
6628,2489936
6629,2947572
6630,3834562
6631,2139090
6632,5383166
6633,6972134
6634,1708496
6635,8232490
6636,4985703
6637,6901031
6638,1137756
6639,10168093
6640,3658681
6641,3760417
6642,3385350
6643,9397211
6644,9178924
6645,5225122
6646,5084232
6647,3780042
6648,3769437
6649,8161473
6650,2678155
6651,1283793
6652,5222445
6653,4916403
6654,2257259
6655,2194918
6656,5247904
6657,2235429
6658,4947908
6659,2855368
6660,2205939
6661,2224175
6662,11264374
6663,1332689
6664,6168121
6665,5333688
6666,3625401
6667,2129582
6668,4125563
6669,3616605
6670,3703897
6671,2856811
6672,9284663
6673,1511941
6674,2243921
6675,2850676
6676,7364820
6677,975786
6678,7456187
6679,3525251
6680,5188903
6681,4893773
6682,6054862
6683,2130311
6684,2783717
6685,4305723
6686,5950622
6687,4678320
6688,8466339
6689,7135509
6690,3106980
6691,1811374
6692,3384020
6693,2161598
6694,5369363
6695,4465104
6696,5639395
6697,4976972
6698,2737823
6699,4709507
6700,4555270
6701,3283805
6702,3069075
6703,2704270
6704,6846722
6705,6810636
6706,3513650
6707,3242123
6708,39370442
6709,2537460
6710,2953791
6711,2963847
6712,1588678
6713,26801965
6714,4104617
6715,1405783
6716,2598750
6717,1988209
6718,6875223
6719,4422113
6720,1919509
6721,5866966
6722,3507148
6723,1459730
6724,13048584
6725,3508506
6726,1693581
6727,3278659
6728,3483078
6729,3222692
6730,5461355
6731,5342356
6732,1655189
6733,2926145
6734,15370455
6735,3633371
6736,4500684
6737,5462161
6738,3890690
6739,1817941
6740,8074680
6741,3051857
6742,2239711
6743,2978399
6744,1739624
6745,1677599
6746,6967917
6747,3438831
6748,5225446
6749,10049444
6750,3625900
6751,1292728
6752,5204301
6753,1293966
6754,2653904
6755,1761905
6756,6278053
6757,2046535
6758,3001879
6759,1433316
6760,3415563
6761,6810903
6762,6870106
6763,3091163
6764,4211088
6765,7384950
6766,1851364
6767,2592665
6768,8844458
6769,21671557
6770,1618491
6771,2160254
6772,6151924
6773,3053685
6774,4839727
6775,4526977
6776,2736075
6777,2358129
6778,3115370
6779,1681829
6780,1726672
6781,2275114
6782,4870159
6783,4073879
6784,6483390
6785,3946442
6786,3244485
6787,2540208
6788,2744659
6789,4938178
6790,6956545
6791,4235786
6792,2941514
6793,10768734
6794,1926993
6795,6115839
6796,3086286
6797,4689347
6798,4869376
6799,3362360
6800,1704600
6801,3954122
6802,8908852
6803,5665338
6804,5130051
6805,2134373
6806,3574072
6807,5086296
6808,1888330
6809,1578979
6810,6072707
6811,3549549
6812,2535431
6813,2162897
6814,805909
6815,717509
6816,3730000
6817,5055562
6818,6169833
6819,5630507
6820,6227920
6821,1581279
6822,2096507
6823,4231049
6824,5327603
6825,3631550
6826,3321245
6827,2330206
6828,3065592
6829,5578256
6830,3936749
6831,1590375
6832,7595552
6833,3853375
6834,2668996
6835,4379018
6836,2274742
6837,1595408
6838,2713593
6839,1444690
6840,10813342
6841,2869375
6842,4673113
6843,3358530
6844,2107700
6845,3622238
6846,2933451
6847,3418163
6848,3311478
6849,1581279
6850,3163661
6851,3254040
6852,7327610
6853,8048731
6854,2909920
6855,11285445
6856,4229984
6857,3536981
6858,2391123
6859,2993365
6860,2030572
6861,1429205
6862,3404624
6863,1718529
6864,2861468
6865,12558769
6866,2574625
6867,5181863
6868,4856037
6869,4236208
6870,3839868
6871,7870437
6872,1588009
6873,3405401
6874,2342786
6875,1758895
6876,1495309
6877,3164028
6878,4366564
6879,3480932
6880,2797428
6881,6358202
6882,2306909
6883,5667957
6884,2144802
6885,2995067
6886,4162213
6887,1567372
6888,4243462
6889,3231347
6890,20730631
6891,1654414
6892,3254040
6893,5044464
6894,5983344
6895,3919214
6896,1786906
6897,2865404
6898,13998170
6899,4861944
6900,1881023
6901,3042768
6902,730422
6903,2682484
6904,2315528
6905,2575478
6906,4666624
6907,1735840
6908,2037101
6909,3491769
6910,6216407
6911,1424822
6912,3601368
6913,4095960
6914,7990856
6915,3688229
6916,3227988
6917,2573070
6918,4188059
6919,1677599
6920,1283423
6921,22225889
6922,2144577
6923,2338752
6924,1916924
6925,1811374
6926,2171511
6927,1580456
6928,13368738
6929,2301358
6930,5220937
6931,2262734
6932,5801007
6933,3263203
6934,2040422
6935,11596577
6936,1235100
6937,2425854
6938,6129983
6939,7921320
6940,1866898
6941,2326879
6942,5290976
6943,4341358
6944,1175446
6945,2711447
6946,3403492
6947,3566485
6948,2357925
6949,1772267
6950,3741405
6951,11407129
6952,7370490
6953,4119459
6954,1949969
6955,4037180
6956,1459928
6957,2314409
6958,4483856
6959,2407116
6960,1085054
6961,1265264
6962,1931663
6963,2814983
6964,2203008
6965,7402961
6966,1426381
6967,1354778
6968,6431271
6969,4283804
6970,1601339
6971,2772274
6972,7183060
6973,2131936
6974,2138534
6975,5497576
6976,1669031
6977,4787294
6978,3665607
6979,2670789
6980,6561666
6981,5054720
6982,3952055
6983,2931614
6984,6312568
6985,8697465
6986,3674740
6987,2440480
6988,4888726
6989,3857579
6990,1822305
6991,4709030
6992,12287788
6993,4579489
6994,2947695
6995,2474293
6996,3546121
6997,2099976
6998,1825040
6999,1892645
7000,19410749
7001,1541469
7002,4997458
7003,2821013
7004,2911667
7005,1949783
7006,11332068
7007,6960701
7008,1940025
7009,2482192
7010,2670794
7011,3692853
7012,4939199
7013,1423028
7014,717131
7015,5236303
7016,6731379
7017,1055827
7018,3384409
7019,4064849
7020,8356073
7021,7322309
7022,3378356
7023,1859661
7024,2300166
7025,1783890
7026,7505228
7027,8546745
7028,2983960
7029,2358244
7030,1566192
7031,3409556
7032,6930203
7033,4068121
7034,3483830
7035,6509162
7036,3312868
7037,1457261
7038,1595475
7039,3719514
7040,4338439
7041,1197437
7042,3331508
7043,3590362
7044,3959491
7045,3173279
7046,3732575
7047,17801028
7048,6143885
7049,1322895
7050,1691216
7051,3541547
7052,3445859
7053,2821963
7054,6078101
7055,2833222
7056,1491740
7057,1258606
7058,5067426
7059,2268841
7060,3392297
7061,4547166
7062,2630761
7063,1818394
7064,3199767
7065,4815487
7066,3277733
7067,9961027
7068,1766032
7069,1584439
7070,1085054
7071,4063928
7072,5737690
7073,4316555
7074,3982675
7075,7092096
7076,5139514
7077,4338439
7078,1873406
7079,3292694
7080,2270846
7081,4510688
7082,1550774
7083,6973349
7084,4849206
7085,5363567
7086,7995567
7087,6076863
7088,1310568
7089,4692221
7090,9836306
7091,1650162
7092,4492860
7093,2739097
7094,3503745
7095,2606784
7096,2130615
7097,3308638
7098,3143104
7099,1871335
7100,3132682
7101,2667718
7102,2490015
7103,771280
7104,5184368
7105,3497556
7106,2292342
7107,1889707
7108,2439478
7109,3093110
7110,9459532
7111,4737243
7112,4998866
7113,3415754
7114,3001166
7115,1223639
7116,1362841
7117,4385794
7118,2438158
7119,4033013
7120,718277
7121,2770395
7122,5043472
7123,8221075
7124,3236571
7125,4837593
7126,2797010
7127,1812559
7128,13498869
7129,3262373
7130,3465388
7131,2395158
7132,2647591
7133,5190170
7134,7824345
7135,2193099
7136,14643275
7137,9476533
7138,9246671
7139,3674177
7140,1351447
7141,4774713
7142,6044741
7143,2480274
7144,6877871
7145,2949087
7146,2456869
7147,3796423
7148,3358294
7149,9691662
7150,8864386
7151,3694431
7152,4719088
7153,1529763
7154,3426435
7155,1251845
7156,2873684
7157,9781597
7158,4133456
